test_model,test_pipeline,timestamp,epoch_time,cpu_percent_total,cpu_percent_core_0,cpu_percent_core_1,cpu_percent_core_2,cpu_percent_core_3,cpu_percent_core_4,cpu_percent_core_5,cpu_percent_core_6,cpu_percent_core_7,cpu_percent_core_8,cpu_percent_core_9,cpu_percent_core_10,cpu_percent_core_11,cpu_percent_core_12,cpu_percent_core_13,cpu_percent_core_14,cpu_percent_core_15,cpu_percent_core_16,cpu_percent_core_17,cpu_percent_core_18,cpu_percent_core_19,cpu_percent_core_20,cpu_percent_core_21,cpu_percent_core_22,cpu_percent_core_23,cpu_percent_core_24,cpu_percent_core_25,cpu_percent_core_26,cpu_percent_core_27,cpu_percent_core_28,cpu_percent_core_29,cpu_percent_core_30,cpu_percent_core_31,cpu_percent_core_32,cpu_percent_core_33,cpu_percent_core_34,cpu_percent_core_35,cpu_percent_core_36,cpu_percent_core_37,cpu_percent_core_38,cpu_percent_core_39,cpu_percent_core_40,cpu_percent_core_41,cpu_percent_core_42,cpu_percent_core_43,cpu_percent_core_44,cpu_percent_core_45,cpu_percent_core_46,cpu_percent_core_47,cpu_percent_core_48,cpu_percent_core_49,cpu_percent_core_50,cpu_percent_core_51,cpu_percent_core_52,cpu_percent_core_53,cpu_percent_core_54,cpu_percent_core_55,cpu_percent_core_56,cpu_percent_core_57,cpu_percent_core_58,cpu_percent_core_59,cpu_percent_core_60,cpu_percent_core_61,cpu_percent_core_62,cpu_percent_core_63,cpu_percent_core_64,cpu_percent_core_65,cpu_percent_core_66,cpu_percent_core_67,cpu_percent_core_68,cpu_percent_core_69,cpu_percent_core_70,cpu_percent_core_71,cpu_percent_core_72,cpu_percent_core_73,cpu_percent_core_74,cpu_percent_core_75,cpu_percent_core_76,cpu_percent_core_77,cpu_percent_core_78,cpu_percent_core_79,cpu_percent_core_80,cpu_percent_core_81,cpu_percent_core_82,cpu_percent_core_83,cpu_percent_core_84,cpu_percent_core_85,cpu_percent_core_86,cpu_percent_core_87,cpu_percent_core_88,cpu_percent_core_89,cpu_percent_core_90,cpu_percent_core_91,cpu_percent_core_92,cpu_percent_core_93,cpu_percent_core_94,cpu_percent_core_95,cpu_freq_current_mhz,ram_used_gb,ram_available_gb,ram_percent,swap_used_gb,swap_percent,gpu_3_util_percent,gpu_3_mem_util_percent,gpu_3_vram_used_gb,gpu_3_vram_free_gb,gpu_3_vram_total_gb,gpu_3_temp_c,gpu_3_power_w,gpu_3_clock_sm_mhz,gpu_3_clock_mem_mhz
zephyr,system,2025-10-20T15:31:30.744853,1760974290.7448578,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2084.8434479166667,25.836,474.258,5.8,0.0,0.0,33,18,20.604,24.384,44.988,38,136.8,2520,9001
zephyr,system,2025-10-20T15:31:31.747344,1760974291.7473485,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020.2009583333331,25.835,474.258,5.8,0.0,0.0,33,18,20.604,24.384,44.988,38,138.06,2520,9001
zephyr,system,2025-10-20T15:31:32.749904,1760974292.7499084,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2051.948020833333,25.835,474.258,5.8,0.0,0.0,33,18,20.604,24.384,44.988,38,137.11,2520,9001
zephyr,system,2025-10-20T15:31:33.752406,1760974293.7524107,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2042.1276874999996,25.835,474.258,5.8,0.0,0.0,33,18,20.604,24.384,44.988,38,135.5,2520,9001
zephyr,system,2025-10-20T15:31:34.754947,1760974294.754951,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2026.7541145833336,25.835,474.258,5.8,0.0,0.0,33,18,20.604,24.384,44.988,38,136.55,2520,9001
zephyr,system,2025-10-20T15:31:35.757401,1760974295.7574046,2.1,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2029.1222708333332,25.835,474.258,5.8,0.0,0.0,33,18,20.604,24.384,44.988,38,136.17,2520,9001
zephyr,system,2025-10-20T15:31:36.759908,1760974296.759914,2.1,3.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2029.8153854166667,25.835,474.258,5.8,0.0,0.0,33,18,20.604,24.384,44.988,38,153.47,2520,9001
zephyr,system,2025-10-20T15:31:37.762513,1760974297.7625167,2.1,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2040.7549375,25.835,474.258,5.8,0.0,0.0,33,18,20.604,24.384,44.988,38,137.48,2520,9001
zephyr,system,2025-10-20T15:31:38.765061,1760974298.7650657,2.1,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2048.1792291666666,25.835,474.258,5.8,0.0,0.0,33,18,20.604,24.384,44.988,38,136.8,2520,9001
zephyr,system,2025-10-20T15:31:39.767621,1760974299.7676258,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023.4384791666664,25.835,474.258,5.8,0.0,0.0,33,18,20.604,24.384,44.988,38,137.12,2520,9001
zephyr,system,2025-10-20T15:31:40.770144,1760974300.7701488,2.5,0.0,0.0,8.9,0.0,0.0,0.0,7.8,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,8.7,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2038.8477500000001,25.844,474.249,5.8,0.0,0.0,33,18,20.604,24.384,44.988,38,135.96,2520,9001
zephyr,system,2025-10-20T15:31:41.772658,1760974301.772662,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2039.2757604166666,25.845,474.248,5.8,0.0,0.0,33,18,20.604,24.384,44.988,38,136.43,2520,9001
zephyr,system,2025-10-20T15:31:42.775189,1760974302.775194,2.1,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2042.8574583333332,25.845,474.248,5.8,0.0,0.0,33,18,20.604,24.384,44.988,38,136.28,2520,9001
zephyr,system,2025-10-20T15:31:43.777747,1760974303.7777624,2.7,0.0,0.0,1.0,59.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,100.0,0.0,0.0,41.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2421.483458333334,25.847,474.246,5.8,0.0,0.0,33,18,20.604,24.384,44.988,38,136.89,2520,9001
zephyr,system,2025-10-20T15:31:44.782625,1760974304.7826385,14.5,0.0,0.0,21.8,100.0,22.8,0.0,0.0,22.8,0.0,22.8,22.0,22.8,22.0,22.8,22.0,0.0,35.6,0.0,22.8,23.0,0.0,0.0,0.0,0.0,22.8,22.8,0.0,0.0,35.0,0.0,35.0,23.0,0.0,0.0,36.6,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,36.6,0.0,86.0,0.0,0.0,0.0,0.0,22.8,22.0,0.0,22.8,1.0,0.0,0.0,0.0,0.0,1.0,22.8,35.0,22.8,0.0,0.0,22.8,22.8,22.0,23.0,0.0,0.0,22.8,22.8,35.6,0.0,35.6,0.0,22.5,22.8,36.6,22.8,35.6,0.0,22.0,0.0,23.0,21.8,22.0,0.0,22.8,0.0,36.6,0.0,2038.18215625,25.843,474.25,5.8,0.0,0.0,33,18,20.604,24.384,44.988,38,137.34,2520,9001
zephyr,system,2025-10-20T15:31:45.785543,1760974305.7855527,15.3,19.0,0.0,24.0,100.0,23.8,0.0,0.0,23.2,0.0,23.0,23.0,23.0,24.0,23.8,24.0,0.0,35.3,0.0,25.0,23.0,0.0,0.0,0.0,1.0,23.2,23.2,0.0,0.0,35.6,0.0,17.6,23.8,0.0,0.0,36.6,0.0,36.6,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,23.0,37.6,0.0,93.0,0.0,0.0,0.0,1.0,23.0,23.0,0.0,22.2,0.0,0.0,0.0,0.0,0.0,0.0,22.2,36.6,24.0,0.0,0.0,23.2,22.2,23.0,23.0,0.0,0.0,24.0,24.0,35.6,0.0,29.0,0.0,22.2,23.2,38.0,23.2,36.0,0.0,23.8,0.0,23.8,23.2,23.8,0.0,24.0,0.0,38.0,0.0,2666.6744375000003,25.489,474.604,5.7,0.0,0.0,33,18,20.604,24.384,44.988,38,137.18,2520,9001
zephyr,system,2025-10-20T15:31:46.789594,1760974306.789609,6.9,6.1,6.9,6.0,100.0,6.0,6.9,5.9,6.9,6.9,6.9,6.9,6.9,6.9,5.9,7.8,6.9,6.0,6.9,6.0,6.9,6.9,5.1,6.9,6.0,6.0,7.8,6.0,5.9,5.9,5.9,6.0,5.1,6.0,6.9,5.9,5.9,6.0,6.9,7.0,6.0,6.9,5.1,5.9,6.9,6.0,5.9,6.0,5.9,7.8,6.0,6.9,6.9,6.0,5.0,6.0,6.0,5.9,7.8,6.0,6.0,6.0,5.9,6.0,6.9,5.9,5.9,5.9,6.9,5.9,5.9,6.0,6.9,6.0,6.9,5.0,5.9,6.0,5.9,6.9,5.0,6.9,6.9,6.9,6.9,5.9,5.0,5.1,6.0,5.1,5.9,6.0,6.0,5.9,5.0,5.9,5.9,2771.5124062499995,25.488,474.593,5.7,0.0,0.0,33,18,20.604,24.384,44.988,38,136.53,2520,9001
zephyr,system,2025-10-20T15:31:47.792402,1760974307.7924092,9.7,9.0,8.1,9.0,100.0,8.0,8.9,9.0,9.0,9.0,8.0,8.0,8.1,8.1,8.1,8.0,9.0,9.0,9.0,8.9,8.9,9.0,9.0,8.1,8.9,9.8,8.1,9.8,9.8,9.0,9.0,8.0,9.0,8.9,9.0,9.0,9.9,8.0,8.9,9.0,9.0,9.0,9.8,8.1,9.0,9.9,9.0,9.0,9.0,8.0,9.0,8.1,8.1,9.0,9.0,8.9,8.9,6.0,8.9,7.8,8.9,8.9,9.0,9.0,8.0,9.0,8.1,9.0,8.0,9.0,9.9,8.9,8.0,8.9,8.1,9.0,9.0,9.0,9.0,8.0,9.0,8.9,9.0,8.1,8.0,9.0,8.1,8.9,8.0,9.8,8.1,8.9,8.0,9.0,9.0,9.0,9.0,2050.462635416667,25.477,474.605,5.7,0.0,0.0,33,18,20.604,24.384,44.988,38,136.36,2520,9001
zephyr,system,2025-10-20T15:31:48.795037,1760974308.7950444,8.8,8.0,7.9,7.9,100.0,8.0,8.0,7.9,7.9,7.9,8.9,8.0,8.8,7.9,8.0,8.0,8.0,7.9,7.9,8.0,8.0,7.0,7.9,7.0,8.0,8.0,7.9,7.1,7.1,7.9,8.8,8.0,7.0,8.9,8.0,7.9,7.1,8.9,7.1,8.8,7.9,7.0,7.1,8.8,7.0,7.0,7.0,7.9,7.9,8.9,7.9,8.9,8.0,7.9,8.0,8.0,8.0,8.9,7.1,7.1,7.1,6.1,7.9,6.9,8.0,7.9,7.9,7.0,8.0,7.9,7.0,8.0,8.0,8.0,7.9,7.9,7.0,7.9,7.9,8.0,7.9,8.0,7.0,8.8,8.9,7.9,7.9,8.0,8.0,8.0,7.9,8.0,8.9,7.9,7.9,7.9,7.1,2790.695572916667,25.476,474.606,5.7,0.0,0.0,32,18,20.604,24.384,44.988,38,149.6,2520,9001
zephyr,system,2025-10-20T15:31:49.797666,1760974309.7976732,8.3,8.0,7.1,7.0,100.0,7.9,6.1,7.0,7.9,7.9,7.0,7.9,7.0,7.0,7.9,7.9,7.9,7.0,7.0,7.0,7.0,7.9,7.0,8.0,7.9,7.0,7.9,7.0,7.9,7.0,7.0,7.0,7.9,6.1,7.0,7.0,7.9,7.9,7.9,7.0,7.9,7.9,7.9,7.0,8.0,7.9,7.9,7.9,7.9,7.0,7.9,6.1,7.9,7.0,7.0,7.0,7.9,7.9,7.0,7.0,7.9,6.0,7.0,7.0,7.0,5.1,7.9,7.9,7.9,7.0,7.0,7.0,7.0,7.0,7.9,7.0,8.0,7.0,7.0,7.0,7.9,7.0,7.1,7.0,7.0,7.0,7.0,7.9,7.9,7.0,7.0,7.9,7.0,7.0,7.0,7.0,7.9,2050.0356145833334,25.468,474.614,5.7,0.0,0.0,33,18,20.604,24.384,44.988,38,133.54,2520,9001
zephyr,system,2025-10-20T15:31:50.800308,1760974310.8003142,11.2,10.0,10.9,10.0,100.0,10.0,10.9,10.0,10.0,10.0,10.0,10.0,10.0,10.9,10.0,10.0,9.1,10.0,10.9,10.0,10.9,10.9,10.0,10.8,10.0,10.0,10.0,10.0,10.0,10.9,10.0,10.9,10.0,10.9,10.9,10.9,11.0,9.1,10.0,10.0,9.1,10.9,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.9,9.1,10.9,10.0,10.0,10.9,10.0,10.0,10.0,10.0,10.0,10.0,7.9,10.9,10.0,10.9,10.9,11.8,10.0,10.0,10.9,10.0,10.9,10.9,10.9,10.9,10.9,10.0,10.9,9.0,10.0,9.1,10.0,10.9,10.9,10.9,10.9,10.9,10.0,10.0,10.0,10.9,10.0,10.0,10.0,10.9,10.9,10.9,2048.151135416667,25.463,474.618,5.7,0.0,0.0,31,17,20.604,24.384,44.988,38,145.73,2520,9001
zephyr,system,2025-10-20T15:31:51.802952,1760974311.8029585,7.7,7.0,6.9,6.9,100.0,6.9,6.9,6.9,6.9,6.0,6.0,6.0,6.9,6.0,7.8,6.9,6.9,7.8,6.0,6.9,6.0,6.0,6.9,7.0,6.0,6.9,6.1,6.9,6.9,6.9,7.0,6.9,6.9,6.9,6.1,6.9,6.9,7.8,6.9,6.9,6.9,6.0,6.9,7.0,6.9,6.9,7.0,6.9,7.0,6.9,6.9,6.0,6.9,7.0,6.0,7.8,6.0,6.9,6.9,6.9,6.0,5.0,6.1,6.0,6.0,6.9,6.0,7.0,6.9,6.0,7.0,6.9,6.0,6.9,6.0,6.9,6.9,6.0,7.0,6.9,7.0,6.9,6.0,6.0,6.9,6.9,6.0,6.9,6.9,6.9,7.8,6.9,7.8,6.9,6.1,6.0,6.0,2047.0409270833334,25.462,474.62,5.7,0.0,0.0,32,18,20.604,24.384,44.988,38,134.89,2520,9001
zephyr,system,2025-10-20T15:31:52.805514,1760974312.8055212,11.2,10.1,10.0,10.0,100.0,9.9,10.0,10.0,9.1,10.9,10.9,10.9,10.9,10.0,9.1,9.0,10.0,9.1,10.9,10.9,10.9,10.0,10.0,9.9,10.9,9.9,10.8,10.0,10.9,9.1,10.8,10.9,10.0,9.1,9.9,10.0,10.0,10.0,10.9,10.9,10.9,10.9,10.0,9.9,10.0,10.0,9.9,10.0,9.9,10.0,10.0,10.8,10.0,10.8,10.8,10.0,10.9,9.9,10.9,10.9,10.9,9.1,10.8,7.9,10.9,9.9,10.0,9.9,10.0,10.9,9.9,9.9,10.9,10.9,10.0,9.1,9.9,10.9,9.9,9.9,10.8,10.0,10.0,10.9,9.1,10.9,10.9,10.0,10.0,9.9,9.1,10.0,10.0,10.9,9.9,10.9,10.0,2785.1619270833326,25.456,474.626,5.7,0.0,0.0,32,17,20.604,24.384,44.988,38,135.61,2520,9001
zephyr,system,2025-10-20T15:31:53.808121,1760974313.8081274,7.9,7.1,7.1,7.1,100.0,7.1,8.0,7.1,8.0,7.1,6.1,7.1,7.1,7.1,7.1,8.0,7.0,7.1,6.1,7.0,6.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,7.1,6.1,7.1,8.0,8.0,7.1,8.0,7.1,7.1,7.1,7.1,7.1,7.0,7.1,7.9,7.1,7.1,6.1,7.1,7.1,8.0,7.1,7.0,6.1,7.1,7.1,7.1,7.1,7.1,6.1,7.0,6.1,6.1,6.1,6.1,7.0,7.1,7.1,8.0,7.1,7.1,6.1,7.1,6.1,7.1,8.0,7.1,7.1,6.1,7.1,6.1,6.1,7.9,6.1,7.9,6.1,7.1,7.1,7.1,6.1,8.0,7.9,7.1,7.1,7.1,6.1,7.0,2795.623552083334,25.455,474.626,5.7,0.0,0.0,62,49,20.604,24.384,44.988,38,153.25,2445,9001
zephyr,system,2025-10-20T15:31:54.810744,1760974314.8107505,9.3,8.1,8.0,8.9,100.0,8.0,7.9,8.9,8.0,8.9,8.8,7.9,8.0,7.9,8.9,8.0,8.0,8.8,8.9,8.0,8.9,8.9,8.0,8.0,8.9,8.9,8.0,8.8,8.0,8.9,8.0,8.9,8.9,7.9,8.0,8.0,8.9,7.9,8.0,8.9,8.0,8.9,8.0,8.0,8.0,7.9,8.0,8.8,8.0,7.9,8.0,8.0,8.9,8.9,8.9,8.9,8.9,8.9,7.9,8.9,8.9,8.0,8.9,8.9,8.9,6.9,8.0,8.9,7.9,8.0,8.9,8.9,7.9,7.9,8.0,8.0,8.9,8.0,8.9,8.9,8.9,8.9,8.9,8.9,8.0,8.9,8.0,8.8,8.0,8.9,8.0,8.0,7.9,7.1,8.9,8.0,8.0,2030.6128124999998,25.455,474.627,5.7,0.0,0.0,32,18,20.604,24.384,44.988,38,134.5,2520,9001
zephyr,system,2025-10-20T15:31:55.813355,1760974315.8133612,9.1,8.0,8.9,8.0,100.0,8.0,9.0,8.0,8.9,8.0,9.0,9.0,8.9,8.1,8.0,8.0,9.0,7.1,8.0,8.0,8.0,8.0,8.9,8.0,8.0,7.1,8.0,8.1,8.0,8.0,8.0,7.1,8.0,8.1,9.0,8.9,8.1,8.1,8.9,8.0,8.9,8.0,8.9,8.0,8.0,9.0,8.9,8.1,8.9,8.1,8.0,8.0,7.1,8.0,8.0,7.1,8.0,8.0,9.0,8.0,8.1,8.0,8.9,8.0,8.9,7.1,8.9,7.0,9.0,8.0,8.0,8.0,9.0,8.1,8.9,8.0,8.9,7.1,8.9,8.0,8.0,8.0,8.1,8.0,8.0,7.1,8.9,7.1,8.9,8.0,8.9,8.0,9.0,8.9,8.0,8.0,9.0,2060.1202500000004,25.455,474.627,5.7,0.0,0.0,32,18,20.604,24.384,44.988,38,134.72,2520,9001
